rank,column,section,from,to,precision,n_signals,avg_gain,expected_profit,cohens_d,youdens_j,direction
1,pre_entry_change_3m,pre_,0.27937128,0.71484773,37.06,367,0.5868,0.1175,0.1689,0.0776,above
2,pat_bull_flag_confidence,pat_,0.677,0.75802,39.47,114,0.535,0.1112,0.0778,0.019,above
3,mm_whale_alignment,mm_,0.771,0.78314,31.2,250,0.6072,0.0894,0.059,0.0262,above
4,xa_eth_leads_sol_1,xa_,-0.53557371,-0.33636124,38.5,439,0.4891,0.0883,0.0762,0.0905,below
5,mm_slippage_estimate,mm_,3.56,4.01,35.5,955,0.502,0.0782,0.0774,0.117,below
6,pre_entry_change_2m,pre_,0.19394748,0.5718972,31.45,566,0.5659,0.078,0.1203,0.0724,above
7,mp_microstructure_shift_confidence,mp_,0.0,0.133,36.48,318,0.4876,0.0779,0.0506,0.0553,below
8,ob_liquidity_score,ob_,0.15665615,0.20382719,35.24,1013,0.5004,0.0764,0.1328,0.125,above
9,pre_entry_change_1m,pre_,0.15395716,0.39568316,34.62,569,0.5091,0.0762,0.1682,0.0971,above
10,xa_btc_sol_divergence,xa_,0.20593755,0.59039451,32.22,571,0.5456,0.0758,0.1496,0.0802,above
11,ob_price_change_5m,ob_,0.22440095,0.971724,32.24,670,0.5432,0.0751,0.2147,0.0922,above
12,pm_trend_strength_ema,pm_,0.05776705,0.2121946,31.7,571,0.5503,0.0744,0.1397,0.0763,above
13,ob_vwap_spread_bps,ob_,14.06454128,14.76486532,33.79,953,0.5138,0.0736,0.3467,0.1404,above
14,xa_eth_sol_divergence,xa_,0.2065564,0.52449361,30.72,472,0.5631,0.073,0.1089,0.0593,above
15,pm_volatility_pct,pm_,0.14101362,0.3178008,36.55,580,0.4725,0.0727,0.2932,0.1192,above
16,chg_5m,chg_,0.2633445,0.82750253,32.93,574,0.5178,0.0705,0.139,0.0792,above
17,pat_asc_tri_compression_ratio,pat_,1.51438462,2.732,29.72,249,0.5506,0.0636,0.0718,0.0575,above
18,chg_30s,chg_,0.11786232,0.26756758,34.35,588,0.4654,0.0599,0.2136,0.0955,above
19,pm_price_change_1m,pm_,0.10865257,0.29184,32.65,582,0.4667,0.0524,0.2057,0.0903,above
20,chg_1m,chg_,0.13566522,0.35415472,33.53,695,0.452,0.0515,0.1876,0.1044,above
21,mp_volume_divergence_confidence,mp_,0.0,0.415,29.78,1219,0.5034,0.0499,0.1499,0.1059,below
22,pre_entry_change_5m,pre_,0.19415872,0.84884447,29.59,855,0.506,0.0497,0.1296,0.0798,above
23,mp_momentum_acceleration_confidence,mp_,0.12,0.24804,30.05,852,0.4839,0.0454,0.1272,0.0813,above
