rank,column,section,from,to,precision,n_signals,avg_gain_pass,expected_profit,cohens_d,ks_stat,youdens_j,signal_rate,direction
1,ob_price_change_5m,ob_,-0.555084,-0.160046,33.97,2364,0.2973,0.001,1.5391,0.6655,0.6494,9.46,below
2,pm_price_change_5m,pm_,-0.535245,-0.161851,33.0,2406,0.297,-0.002,1.5008,0.6555,0.6452,9.63,below
3,eth_price_change_10m,eth_,-0.57752896,-0.283067,15.37,1054,0.3228,-0.0504,0.0467,0.1296,0.1194,4.22,below
4,btc_price_change_1m,btc_,-0.562634,-0.154122,13.98,3592,0.3219,-0.055,0.7365,0.3404,0.3183,14.38,below
5,ob_vwap_spread_bps,ob_,13.997286,15.105052,15.4,1175,0.2838,-0.0563,0.3567,0.1455,0.1226,4.7,above
6,eth_volatility_pct,eth_,0.283355,0.663221,13.72,4736,0.3016,-0.0586,0.7308,0.3903,0.3851,18.96,above
7,btc_price_change_5m,btc_,-0.484079,-0.197809,13.49,2854,0.299,-0.0597,0.2166,0.2389,0.2361,11.42,below
8,pm_momentum_acceleration_1m,pm_,0.119075,1.0192,13.18,8140,0.2844,-0.0625,1.5624,0.6688,0.6557,32.58,above
9,tx_price_change_1m,tx_,-2.299495,-0.022538,11.78,4142,0.3091,-0.0636,0.0713,0.2869,0.2842,16.58,below
10,btc_volatility_pct,btc_,0.236002,0.735993,10.87,6253,0.3064,-0.0667,0.8465,0.369,0.3646,25.03,above
11,eth_price_change_5m,eth_,-0.75186,-0.13267923,10.36,4093,0.3192,-0.0669,0.4264,0.2293,0.2242,16.38,below
12,ob_price_change_10m,ob_,-0.81456936,-0.045754,11.23,3536,0.2913,-0.0673,0.565,0.2465,0.2417,14.15,below
13,btc_price_change_10m,btc_,0.18994392,0.519366,11.26,1528,0.2644,-0.0702,0.0951,0.1138,0.104,6.12,above
14,pm_price_change_10m,pm_,-0.82479432,-0.00678077,9.66,4109,0.2889,-0.0721,0.512,0.23,0.2177,16.45,below
15,sp_price_range_pct,sp_,0.6158,1.8161,9.05,8075,0.3025,-0.0726,0.8422,0.3578,0.3562,32.32,above
16,sp_total_change_pct,sp_,-1.080116,-0.1423,8.93,6407,0.3058,-0.0727,0.6628,0.2847,0.2838,25.65,below
17,ob_price_change_1m,ob_,-0.378029,0.011455,8.83,4758,0.2983,-0.0737,0.4625,0.2013,0.1915,19.05,below
18,wh_avg_wallet_pct_moved,wh_,40.727407,53.855843,8.76,4443,0.2949,-0.0742,0.0918,0.1544,0.1484,17.79,above
19,pm_price_velocity_1m,pm_,0.00316727,0.01062542,8.28,1702,0.306,-0.0747,0.1708,0.0791,0.076,6.81,above
20,pm_price_velocity_30s,pm_,0.00158363,0.00531271,8.28,1702,0.306,-0.0747,0.1708,0.0791,0.076,6.81,above
21,pm_vol_of_vol,pm_,0.05526059,0.40752318,8.58,10353,0.2928,-0.0749,0.5023,0.4103,0.409,41.44,above
22,tx_volume_velocity,tx_,4842.044,13584.674,8.8,1068,0.2822,-0.0752,0.0474,0.0523,0.0499,4.28,above
23,tx_volume_acceleration_ratio,tx_,0.24881544,0.758852,8.22,7149,0.2997,-0.0754,0.157,0.2864,0.2753,28.62,below
24,tx_volume_acceleration,tx_,-1511.2154,-297.74468611,8.64,1586,0.2838,-0.0755,0.0743,0.0643,0.0632,6.35,below
25,ob_spread_bps,ob_,1.150625,1.226061,7.95,5663,0.3039,-0.0758,0.2026,0.1929,0.179,22.67,above
26,wh_cumulative_flow_10m,wh_,-4.104293,-2.27668344,7.99,2504,0.3035,-0.0758,0.1084,0.0881,0.0824,10.02,above
27,pm_dist_resistance_pct,pm_,0.24731124,1.042925,8.32,9204,0.2884,-0.076,1.0016,0.3497,0.3436,36.84,above
28,wh_net_flow_sol,wh_,-14055.9,80875.79,8.04,3506,0.2942,-0.0763,0.0575,0.1202,0.1145,14.03,above
29,pre_entry_change_10m,pre_,-0.88093716,-0.0607812,8.04,7106,0.2928,-0.0765,0.7139,0.3082,0.3072,28.45,below
30,pre_entry_change_5m,pre_,-0.60081029,-0.10043936,7.98,5554,0.2862,-0.0772,0.51,0.241,0.2387,22.23,below
31,ob_microprice_deviation,ob_,-0.065129,0.06935392,7.63,9881,0.2927,-0.0777,0.3055,0.2387,0.2275,39.55,below
32,sp_volatility_pct,sp_,0.1276,0.4045,7.46,11580,0.2938,-0.0781,0.9335,0.3405,0.3366,46.36,above
33,pat_fall_wedge_contraction,pat_,0.439,0.93272,7.37,1398,0.2916,-0.0785,0.1015,0.0746,0.0637,5.6,above
34,tx_trades_per_second,tx_,5.18,14.12,7.8,3989,0.2743,-0.0786,0.2076,0.1449,0.1292,15.97,above
35,ob_volume_imbalance,ob_,-0.178354,-0.054251,7.24,6005,0.2936,-0.0787,0.1761,0.1203,0.1123,24.04,below
36,ob_sample_count,ob_,490.0,600.0,7.24,12258,0.2934,-0.0788,0.4133,0.3227,0.3118,49.07,above
37,pm_trend_strength_ema,pm_,-0.15733341,-0.03364313,7.51,5715,0.2829,-0.0788,0.3846,0.179,0.175,22.88,below
38,pm_realized_vol_1m,pm_,0.0844524,0.40754837,7.38,13848,0.2862,-0.0789,0.7746,0.3937,0.3882,55.43,above
39,tx_cumulative_delta_5m,tx_,675569.57730695,12385146.84426081,7.11,3557,0.2972,-0.0789,0.4755,0.0956,0.0867,14.24,above
40,wh_max_move_size,wh_,2075.01,50000.0,7.45,11077,0.2825,-0.079,0.1012,0.2628,0.2607,44.34,above
41,ob_ask_liquidity_share_pct,ob_,52.72353,60.01267,7.07,6135,0.2937,-0.0792,0.1731,0.1201,0.1115,24.56,above
42,ob_bid_liquidity_share_pct,ob_,39.98733,47.27647,7.07,6135,0.2937,-0.0792,0.1731,0.1201,0.1115,24.56,below
43,ob_depth_imbalance_pct,ob_,-20.02534,-5.447061,7.07,6135,0.2937,-0.0792,0.1731,0.1201,0.1115,24.56,below
44,ob_depth_imbalance_ratio,ob_,0.666315,0.896686,7.07,6135,0.2937,-0.0792,0.1893,0.1201,0.1115,24.56,below
45,ob_liquidity_change_3m,ob_,5.896163,27.110746,6.25,5538,0.3311,-0.0793,0.1603,0.0953,0.0881,22.17,above
46,wh_inflow_share_pct,wh_,27.066092,78.885528,7.25,7493,0.2861,-0.0793,0.3091,0.2095,0.1917,29.99,above
47,wh_net_flow_ratio,wh_,-0.458678,0.577711,7.25,7493,0.2861,-0.0793,0.3091,0.2095,0.1917,29.99,above
