rank,column,section,from,to,precision,n_signals,avg_gain,expected_profit,cohens_d,youdens_j,direction
1,mm_slippage_estimate,mm_,3.56,3.99,37.44,852,0.5045,0.0889,0.0916,0.1224,below
2,mm_whale_alignment,mm_,0.771,0.78342,30.28,251,0.6186,0.0873,0.0418,0.0245,above
3,chg_1m,chg_,0.16502804,0.35030238,37.5,488,0.4883,0.0831,0.1783,0.1011,above
4,ob_liquidity_score,ob_,0.15508162,0.20383578,34.44,1112,0.497,0.0712,0.15,0.1297,above
5,mp_microstructure_shift_confidence,mp_,0.0,0.13698462,35.02,317,0.4882,0.071,0.0419,0.0495,below
6,chg_5m,chg_,0.26535368,0.85367356,32.52,575,0.5223,0.0698,0.1277,0.0763,above
7,chg_30s,chg_,0.11902553,0.26426805,33.62,583,0.4665,0.0568,0.2118,0.0876,above
8,mp_volume_divergence_confidence,mp_,0.0,0.41429231,29.91,1217,0.5001,0.0496,0.1646,0.109,below
9,mp_momentum_acceleration_confidence,mp_,0.115,0.248,29.71,956,0.4708,0.0399,0.121,0.0856,above
10,mm_momentum_quality,mm_,0.382,0.612,32.52,864,0.4246,0.0381,0.2384,0.1111,above
11,eth_price_change_5m,eth_,0.161383,0.94588988,28.99,752,0.4503,0.0305,0.0458,0.0671,above
12,btc_price_change_5m,btc_,-0.68452568,-0.143193,31.28,975,0.401,0.0254,0.2208,0.1212,below
13,mp_whale_stealth_accumulation_confidence,mp_,0.309,0.45906,27.42,2225,0.456,0.025,0.1963,0.1332,above
14,mm_expected_timeframe,mm_,2.5,3.4,28.02,1424,0.4343,0.0217,0.1732,0.0925,below
15,btc_price_change_10m,btc_,-0.71561916,-0.19505314,28.08,965,0.4294,0.0206,0.1133,0.0769,below
16,mm_cross_asset_score,mm_,0.331,0.66984,26.13,1546,0.4565,0.0193,0.0524,0.0668,above
17,eth_volatility_pct,eth_,0.13763,0.67773406,27.54,1416,0.4265,0.0175,0.1628,0.0832,above
18,mm_probability,mm_,0.518,0.63106,27.63,959,0.4246,0.0173,0.05,0.0634,above
19,chg_15s,chg_,0.06358389,0.20189718,26.26,1108,0.4378,0.015,0.1316,0.0567,above
20,ob_cumulative_imbalance_5m,ob_,-0.20664192,0.64908838,25.33,2270,0.4433,0.0123,0.0344,0.0502,above
21,eth_price_change_1m,eth_,0.082968,0.54751166,25.96,759,0.4285,0.0112,0.1083,0.0395,above
22,btc_volatility_pct,btc_,0.008611,0.6336108,25.33,2223,0.4303,0.009,0.092,0.0699,above
23,mm_confidence,mm_,0.0,0.43,25.0,928,0.4353,0.0088,0.042,0.0238,below
24,chg_5s,chg_,0.03114514,0.12249671,25.04,1817,0.4268,0.0069,0.1135,0.0528,above
25,mm_direction,mm_,-0.086,0.4293,23.95,2255,0.439,0.0051,0.0549,0.034,above
26,ob_microprice_acceleration_2m,ob_,-0.00334095,0.36616068,25.48,2586,0.4069,0.0037,0.0565,0.072,above
27,ob_aggression_ratio,ob_,0.17248772,1.43233554,24.6,3305,0.421,0.0036,0.0336,0.0635,below
28,mm_adverse_selection,mm_,0.154,0.326,24.52,2353,0.415,0.0018,0.0342,0.0458,above
29,mm_order_flow_score,mm_,0.0,0.532,24.25,3118,0.42,0.0018,0.062,0.0493,below
30,ob_liquidity_gap_score,ob_,0.00250527,0.13685815,23.81,3238,0.4245,0.0011,0.0776,0.0355,below
31,mp_order_book_squeeze_confidence,mp_,0.1,0.598,24.5,2363,0.4062,-0.0005,0.0667,0.0505,above
32,ob_ask_liquidity_share_pct,ob_,40.9986804,62.21587952,23.55,4022,0.4116,-0.0031,0.0415,0.0286,above
33,ob_bid_liquidity_share_pct,ob_,37.78412048,59.0013196,23.55,4022,0.4116,-0.0031,0.0415,0.0286,below
34,ob_depth_imbalance_pct,ob_,-24.43175892,18.0026388,23.55,4022,0.4116,-0.0031,0.0415,0.0286,below
35,ob_depth_imbalance_ratio,ob_,0.6073066,1.4391029,23.55,4022,0.4116,-0.0031,0.0698,0.0286,below
