rank,n_filters,filter_columns,filter_ranges,train_precision,train_n_signals,train_avg_gain,train_expected_profit,test_precision,test_n_signals,test_avg_gain,test_expected_profit,overfit_delta
1,3,pm_momentum_acceleration_1m|btc_price_change_10m|ob_price_change_1m,"pm_momentum_acceleration_1m:[0.119075,1.0192]|btc_price_change_10m:[0.18994392,0.519366]|ob_price_change_1m:[-0.378029,0.011455]",79.38,97,0.2841,0.1255,89.47,19,0.3159,0.1827,-0.0572
2,3,pm_momentum_acceleration_1m|sp_price_range_pct|ob_price_change_1m,"pm_momentum_acceleration_1m:[0.119075,1.0192]|sp_price_range_pct:[0.6158,1.8161]|ob_price_change_1m:[-0.378029,0.011455]",65.85,407,0.324,0.1133,86.21,29,0.3088,0.1662,-0.0529
3,4,pm_price_change_5m|btc_price_change_1m|btc_volatility_pct|sp_price_range_pct,"pm_price_change_5m:[-0.535245,-0.161851]|btc_price_change_1m:[-0.562634,-0.154122]|btc_volatility_pct:[0.236002,0.735993]|sp_price_range_pct:[0.6158,1.8161]",64.81,432,0.3633,0.1355,100.0,32,0.2425,0.1425,-0.007
4,3,btc_volatility_pct|btc_price_change_10m|ob_price_change_1m,"btc_volatility_pct:[0.236002,0.735993]|btc_price_change_10m:[0.18994392,0.519366]|ob_price_change_1m:[-0.378029,0.011455]",50.89,112,0.2965,0.0509,88.24,17,0.2704,0.1386,-0.0877
5,4,ob_price_change_5m|btc_price_change_1m|btc_volatility_pct|sp_price_range_pct,"ob_price_change_5m:[-0.555084,-0.160046]|btc_price_change_1m:[-0.562634,-0.154122]|btc_volatility_pct:[0.236002,0.735993]|sp_price_range_pct:[0.6158,1.8161]",83.43,338,0.3632,0.2031,96.97,33,0.2425,0.1351,0.068
6,4,pm_price_change_5m|tx_price_change_1m|btc_volatility_pct|ob_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_10m:[-0.81456936,-0.045754]",83.33,120,0.3608,0.2007,100.0,18,0.2317,0.1317,0.069
7,4,pm_price_change_5m|tx_price_change_1m|btc_volatility_pct|pm_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]|pm_price_change_10m:[-0.82479432,-0.00678077]",83.33,120,0.3608,0.2007,100.0,18,0.2317,0.1317,0.069
8,3,pm_price_change_5m|tx_price_change_1m|btc_volatility_pct,"pm_price_change_5m:[-0.535245,-0.161851]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",85.87,269,0.3563,0.2059,100.0,37,0.2311,0.1311,0.0748
9,4,ob_price_change_5m|pm_price_change_5m|tx_price_change_1m|btc_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",86.84,266,0.3563,0.2094,100.0,37,0.2311,0.1311,0.0783
10,4,ob_price_change_5m|tx_price_change_1m|btc_volatility_pct|eth_price_change_5m,"ob_price_change_5m:[-0.555084,-0.160046]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]",78.43,153,0.3787,0.197,100.0,37,0.2311,0.1311,0.0659
11,4,pm_price_change_5m|tx_price_change_1m|btc_volatility_pct|eth_price_change_5m,"pm_price_change_5m:[-0.535245,-0.161851]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]",78.43,153,0.3787,0.197,100.0,37,0.2311,0.1311,0.0659
12,3,ob_price_change_5m|eth_price_change_10m|btc_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|btc_volatility_pct:[0.236002,0.735993]",71.53,144,0.3552,0.1541,100.0,16,0.2305,0.1305,0.0236
13,3,pm_price_change_5m|eth_price_change_10m|btc_volatility_pct,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|btc_volatility_pct:[0.236002,0.735993]",64.38,160,0.3552,0.1287,100.0,16,0.2305,0.1305,-0.0018
14,3,eth_price_change_10m|pm_momentum_acceleration_1m|btc_volatility_pct,"eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|btc_volatility_pct:[0.236002,0.735993]",42.39,243,0.3552,0.0506,100.0,16,0.2305,0.1305,-0.0799
15,3,eth_price_change_10m|tx_price_change_1m|btc_volatility_pct,"eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",88.89,45,0.3797,0.2375,100.0,16,0.2305,0.1305,0.107
