rank,column,section,from,to,precision,n_signals,avg_gain_pass,expected_profit,cohens_d,ks_stat,youdens_j,signal_rate,direction
1,eth_price_change_5m,eth_,-0.75186,-0.228431,17.43,2249,0.3178,-0.0446,0.3704,0.2296,0.2261,9.59,below
2,btc_price_change_5m,btc_,-0.484079,-0.192939,13.24,3203,0.2955,-0.0609,0.0665,0.2096,0.2064,13.66,below
3,btc_volatility_pct,btc_,0.216782,0.735993,12.12,7114,0.3156,-0.0618,0.5736,0.3903,0.3744,30.35,above
4,ob_price_change_10m,ob_,-0.67903658,-0.045027,12.74,3289,0.2891,-0.0632,0.5065,0.229,0.2204,14.03,below
5,eth_volatility_pct,eth_,0.258224,0.663221,11.99,6155,0.2933,-0.0648,0.4082,0.3022,0.2948,26.26,above
6,btc_price_change_1m,btc_,-0.562634,-0.042661,10.65,7146,0.318,-0.0661,0.5864,0.3244,0.3136,30.48,below
7,eth_price_change_10m,eth_,-0.838983,-0.166657,10.55,2219,0.2994,-0.0684,0.0845,0.1184,0.11,9.47,below
8,ob_imbalance_shift_1m,ob_,0.049259,0.182156,8.63,8147,0.3206,-0.0723,0.3487,0.1937,0.1937,34.75,above
9,ob_microprice_deviation,ob_,-0.107057,0.069068,8.36,9773,0.3145,-0.0737,0.3712,0.226,0.2155,41.69,below
10,ob_price_change_1m,ob_,-0.378029,0.0566035,8.03,10369,0.3196,-0.0743,0.4771,0.2333,0.2269,44.23,below
11,btc_price_change_10m,btc_,0.18686392,0.811004,9.68,2014,0.2616,-0.0747,0.0756,0.0897,0.0792,8.59,above
12,mp_whale_stealth_accumulation_confidence,mp_,0.494,0.576,8.67,1961,0.2891,-0.0749,0.0884,0.0626,0.0584,8.36,above
13,ob_aggression_ratio,ob_,0.89828461,3.038749,8.04,11238,0.2983,-0.076,0.2715,0.2405,0.2398,47.94,above
14,ob_microprice_acceleration_2m,ob_,0.01843,0.304723,7.76,12527,0.2985,-0.0768,0.1709,0.228,0.224,53.44,above
15,ob_net_flow_5m,ob_,-71397.93,-3988.46,7.25,10253,0.3191,-0.0769,0.2549,0.1596,0.153,43.74,below
16,eth_price_change_1m,eth_,-0.642447,0.025672,7.57,13046,0.3038,-0.077,0.3688,0.2371,0.2316,55.65,below
17,mm_momentum_quality,mm_,0.48508462,0.62366,7.35,3905,0.3128,-0.077,0.1105,0.0637,0.0617,16.66,above
18,mp_momentum_acceleration_confidence,mp_,0.0,0.043,7.03,7697,0.3198,-0.0775,0.0818,0.1077,0.104,32.83,below
19,ob_liquidity_change_3m,ob_,1.38709845,27.110746,6.97,9077,0.3096,-0.0784,0.2159,0.1256,0.1206,38.72,above
20,mm_whale_alignment,mm_,0.0937,0.56,7.02,5638,0.2999,-0.0789,0.1968,0.0801,0.0793,24.05,below
21,ob_net_flow_to_liquidity_ratio,ob_,-7.322951,-0.490463,7.14,9789,0.2947,-0.079,0.2574,0.147,0.1379,41.76,below
22,ob_coverage_seconds,ob_,20.0,59.0,8.13,1538,0.2531,-0.0794,0.0755,0.041,0.041,6.56,below
23,mm_expected_timeframe,mm_,2.5,3.1,6.45,6359,0.3039,-0.0804,0.1002,0.0551,0.0551,27.13,below
24,mm_adverse_selection,mm_,0.23,0.368,6.4,7988,0.2985,-0.0809,0.1518,0.0757,0.0757,34.07,above
25,mm_cross_asset_score,mm_,0.411,0.695,6.2,5178,0.297,-0.0816,0.0539,0.038,0.0376,22.09,above
26,mm_direction,mm_,0.073,0.4853,6.21,5767,0.2918,-0.0819,0.0951,0.0477,0.0472,24.6,above
27,ob_liquidity_score,ob_,0.0755913,0.15569987,5.93,16652,0.2982,-0.0823,0.0556,0.0611,0.0604,71.03,above
28,mm_slippage_estimate,mm_,4.02,4.8,5.91,16050,0.2981,-0.0824,0.0468,0.0537,0.0537,68.46,below
29,mp_microstructure_shift_confidence,mp_,0.3,0.655,6.11,13480,0.287,-0.0825,0.1546,0.088,0.088,57.5,above
30,mp_order_book_squeeze_confidence,mp_,0.125,0.71174,5.96,9156,0.2929,-0.0825,0.137,0.0588,0.0577,39.06,above
31,mm_confidence,mm_,0.54,0.78764,5.92,9337,0.287,-0.083,0.0308,0.0365,0.0365,39.83,above
32,mp_volume_divergence_confidence,mp_,0.425,0.78,5.96,15976,0.283,-0.0831,0.1401,0.0667,0.0665,68.15,above
33,ob_cumulative_imbalance_5m,ob_,-0.839092,0.6801148,5.68,21262,0.2957,-0.0832,0.0799,0.0494,0.0481,90.7,above
34,mm_probability,mm_,0.454,0.6523,5.65,13401,0.2932,-0.0834,0.0354,0.0357,0.0357,57.16,above
