rank,n_filters,filter_columns,filter_ranges,train_precision,train_expected_profit,test_precision,test_expected_profit,test_n_signals,test_avg_gain,overfit_delta
1,3,xa_eth_sol_corr_1m|ob_vwap_spread_bps|ob_aggression_ratio,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_aggression_ratio:[0.14607416,0.604037]",61.67,0.5339,100.0,0.5927,16,0.6927,-0.0588
2,3,xa_eth_sol_corr_1m|mm_slippage_estimate|ob_aggression_ratio,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|mm_slippage_estimate:[3.18,3.99]|ob_aggression_ratio:[0.14607416,0.604037]",66.67,0.5065,100.0,0.5927,16,0.6927,-0.0862
3,3,xa_eth_sol_corr_1m|ob_liquidity_score|ob_aggression_ratio,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|ob_liquidity_score:[0.16024404,0.24101941]|ob_aggression_ratio:[0.14607416,0.604037]",75.0,0.5877,100.0,0.5927,16,0.6927,-0.005
4,3,xa_eth_sol_corr_1m|ob_vwap_spread_bps|ob_volume_imbalance,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_volume_imbalance:[-0.30910742,-0.11314417]",62.5,0.167,100.0,0.592,15,0.692,-0.425
5,3,xa_eth_sol_corr_1m|mm_slippage_estimate|ob_volume_imbalance,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|mm_slippage_estimate:[3.18,3.99]|ob_volume_imbalance:[-0.30910742,-0.11314417]",48.15,0.0854,100.0,0.592,15,0.692,-0.5066
6,3,xa_eth_sol_corr_1m|ob_liquidity_score|ob_volume_imbalance,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|ob_liquidity_score:[0.16024404,0.24101941]|ob_volume_imbalance:[-0.30910742,-0.11314417]",65.0,0.1502,100.0,0.592,15,0.692,-0.4418
7,2,xa_eth_sol_corr_1m|xa_eth_leads_sol_1,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|xa_eth_leads_sol_1:[-0.69323413,-0.32253767]",26.83,0.2868,100.0,0.5877,18,0.6877,-0.3009
8,3,xa_eth_sol_corr_1m|xa_eth_leads_sol_1|ob_vwap_spread_bps,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|ob_vwap_spread_bps:[13.90739775,14.88879552]",52.38,0.6552,100.0,0.5877,18,0.6877,0.0675
9,3,xa_eth_sol_corr_1m|xa_eth_leads_sol_1|ob_aggression_ratio,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|ob_aggression_ratio:[0.14607416,0.604037]",38.46,0.4547,100.0,0.5839,15,0.6839,-0.1292
10,2,xa_eth_sol_corr_1m|ob_vwap_spread_bps,"xa_eth_sol_corr_1m:[0.65483033,0.85214115]|ob_vwap_spread_bps:[13.90739775,14.88879552]",59.82,0.4299,100.0,0.5807,22,0.6807,-0.1508
